Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
Tata,Punch EV,,,Adventure 40kWh,1229000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Empowered 40kWh,1229000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Empowered 40kWh,1259000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Empowered Plus S 40kWh,1259000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Empowered Plus S 40kWh,969000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,Punch EV Adventure 40,1149000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,https://www.cardekho.com/tata/punch-ev,Local variant not found on current Cardekho variants feed
Tata,Punch EV,Punch EV Adventure Plus 40,1179000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,https://www.cardekho.com/tata/punch-ev,Local variant not found on current Cardekho variants feed
Tata,Punch EV,Punch EV Empowered Plus 40,1239000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,https://www.cardekho.com/tata/punch-ev,Local variant not found on current Cardekho variants feed
Tata,Punch EV,Punch EV Empowered Plus S 40,1259000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,https://www.cardekho.com/tata/punch-ev,Local variant not found on current Cardekho variants feed
Tata,Punch EV,Punch EV Smart 30,969000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,https://www.cardekho.com/tata/punch-ev,Local variant not found on current Cardekho variants feed
Tata,Punch EV,Punch EV Smart Plus 30,999000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,https://www.cardekho.com/tata/punch-ev,Local variant not found on current Cardekho variants feed
Tata,Punch EV,,,Smart 30kWh,969000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Smart 30kWh,1029000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Smart Plus 30kWh,1029000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Smart Plus 30kWh,1089000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Smart Plus 40kWh,1089000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Punch EV,,,Smart Plus 40kWh,1159000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/punch-ev/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X,2199990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X AT,2364990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Dark,2254990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Dark AT,2419990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus,2389990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus 6S,2399990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus 6S AT,2544990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus 6S Dark,2434990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus 6S Dark AT,2579990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus 6S Stealth AT,2614990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus AT,2534990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus Dark,2424990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus Dark AT,2569990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus Stealth,2459990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Accomplished X Plus Stealth AT,2604990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Adventure X Plus AT,2064990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Adventure X Plus Dark,1954990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Adventure X Plus Dark AT,2114990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished Ultra,2333490,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished Ultra 6S,2342990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished Ultra 6S AT,2484890,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished Ultra AT,2475390,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished Ultra Red DARK,2368490,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished Ultra Red DARK 6S,2377990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished Ultra Red DARK 6S AT,2519890,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished Ultra Red DARK AT,2510390,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X,2084290,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X AT,2249890,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X DARK,2136290,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X DARK AT,2301890,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X Plus,2273490,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X Plus 6S,2282990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X Plus 6S AT,2424890,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X Plus 6S DARK,2316090,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X Plus 6S DARK AT,2457990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X Plus AT,2415390,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X Plus DARK,2306590,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Accomplished X Plus DARK AT,2448490,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Adventure X Plus,1775090,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Adventure X Plus AT,1935990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Adventure X Plus DARK,1827190,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Adventure X Plus DARK AT,1988090,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Pure X,1649190,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Pure X AT,1791090,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Pure X AT,1819990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Pure X DARK,1701190,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Pure X DARK,1764990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Pure X DARK AT,1852590,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Smart,1329000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Petrol Smart,1474990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Pure X,1764990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Pure X AT,1909990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Pure X Dark,1819990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,,,Pure X Dark AT,1969990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,,Current Cardekho variant not found locally
Tata,Safari,Safari Accomplished Plus Diesel AT,2229000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Safari,Safari Accomplished Plus Petrol AT,2029000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Safari,Safari Accomplished Ultra 6S Diesel AT,2596000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Safari,Safari Accomplished X Plus 6S Petrol AT,2179000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Safari,Safari Adventure Diesel AT,1929000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Safari,Safari Adventure Petrol AT,1729000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Safari,Safari Adventure X Plus Diesel AT,1909990,Adventure X Plus,1909990,0,MATCH,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,
Tata,Safari,Safari Adventure X Plus Petrol AT,1879000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Safari,Safari Smart Diesel MT,1474990,Smart,1474990,0,MATCH,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,
Tata,Safari,Safari Smart Petrol MT,1649190,Smart,1649190,0,MATCH,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,
Tata,Safari,Safari Smart Plus Diesel MT,1599000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Safari,Safari Smart Plus Petrol MT,1399000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/safari/variants.htm,https://www.cardekho.com/tata/safari,Local variant not found on current Cardekho variants feed
Tata,Sierra,,,Accomplished,1799000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Accomplished Diesel,1899000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Accomplished Diesel,1999000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Accomplished Diesel AT,1999000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Accomplished Plus Diesel,2029000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Accomplished Plus Diesel,2099000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,Accomplished Plus Diesel AT,2129000,Accomplished Plus Diesel AT,2129000,0,MATCH,https://www.cardekho.com/tata/sierra/variants.htm,https://www.cardekho.com/overview/Tata_Sierra/Tata_Sierra_Accomplished_Plus_Diesel_AT.htm,
Tata,Sierra,,,Accomplished Plus Turbo,2099000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Accomplished Turbo,1999000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Accomplished Turbo,2029000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,Adventure,1529000,Adventure,1529000,0,MATCH,https://www.cardekho.com/tata/sierra/variants.htm,https://www.cardekho.com/overview/Tata_Sierra/Tata_Sierra_Adventure.htm,
Tata,Sierra,,,Adventure DCA,1679000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure DCA,1719000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure Diesel,1649000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure Diesel,1679000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure Plus,1599000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure Plus Diesel,1719000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure Plus Diesel,1749000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure Plus Diesel AT,1849000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure Plus Diesel AT,1899000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Adventure Plus Turbo,1799000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,Pure,1299000,Pure,1299000,0,MATCH,https://www.cardekho.com/tata/sierra/variants.htm,https://www.cardekho.com/overview/Tata_Sierra/Tata_Sierra_Pure.htm,
Tata,Sierra,Pure Diesel,1449000,Pure Diesel,1449000,0,MATCH,https://www.cardekho.com/tata/sierra/variants.htm,https://www.cardekho.com/overview/Tata_Sierra/Tata_Sierra_Pure_Diesel.htm,
Tata,Sierra,,,Pure Diesel AT,1599000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Pure Diesel AT,1649000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Pure Plus DCA,1599000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Pure Plus DIesel,1599000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Pure Plus Diesel AT,1749000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,,,Pure Plus Diesel AT,1799000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/sierra/variants.htm,,Current Cardekho variant not found locally
Tata,Sierra,Sierra Pure DCA,1449000,Pure DCA,1449000,0,MATCH,https://www.cardekho.com/tata/sierra/variants.htm,https://www.cardekho.com/tata/sierra,
Tata,Sierra,Sierra Pure Plus,1449000,Pure Plus,1449000,0,MATCH,https://www.cardekho.com/tata/sierra/variants.htm,https://www.cardekho.com/tata/sierra,
Tata,Sierra,Smart Plus,1149000,Smart Plus,1149000,0,MATCH,https://www.cardekho.com/tata/sierra/variants.htm,https://www.cardekho.com/overview/Tata_Sierra/Tata_Sierra_Smart_Plus.htm,
Tata,Sierra,Smart Plus Diesel,1299000,Smart Plus Diesel,1299000,0,MATCH,https://www.cardekho.com/tata/sierra/variants.htm,https://www.cardekho.com/overview/Tata_Sierra/Tata_Sierra_Smart_Plus_Diesel.htm,
Tata,Tiago,Tiago XE,457000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XE CNG,549000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XM,531000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XM CNG,622000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XT,581000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XT CNG,672000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XTA AMT,631000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XTA AMT CNG,723000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XZ,640000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XZ CNG,732000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XZ Plus,677000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XZA AMT,691000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,Tiago XZA AMT CNG,782000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,https://www.cardekho.com/tata/tiago,Local variant not found on current Cardekho variants feed
Tata,Tiago,,,XE,459990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XE,535990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XE CNG,553990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XE CNG,585990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XM,535990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XM,553990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XM CNG,629990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XM CNG,637990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XT,585990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XT,629990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XT CNG,679990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XT CNG,682990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XTA AMT,637990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XTA AMT,645990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XTA AMT CNG,731990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XTA AMT CNG,739990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZ,645990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZ,679990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZ CNG,739990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZ CNG,782190,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZ Plus,682990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZ Plus,690790,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZA AMT,690790,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZA AMT,731990,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago,,,XZA AMT CNG,782190,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/tata/tiago/variants.htm,,Current Cardekho variant not found locally
Tata,Tiago EV,Tiago EV XE MR,799000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/tata/tiago-ev/variants.htm,https://www.cardekho.com/tata/tiago-ev,Local variant not found on current Cardekho variants feed
